          x            density        pressure        velocity        internal energy

  -1.2500000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.2437500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.2375000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.2312500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.2250000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.2187500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.2125000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.2062500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.2000000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1937500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1875000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1812500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1750000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1687500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1625000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1562500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1500000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1437500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1375000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1312500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1250000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1187500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1125000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1062500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1000000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0937500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0875000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0812500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0750000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0687500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0625000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0562500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0500000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0437500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0375000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0312500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
